estimator,regime_n,regime_cov,seed,coverage,ci_width
calibrated-dr-cpo,500,0.5,22,75.0,0.13633690976528678
calibrated-dr-cpo,500,0.5,23,75.0,0.05451697875749044
calibrated-dr-cpo,500,0.5,24,75.0,0.07249958296248082
calibrated-dr-cpo,500,0.5,25,25.0,0.06945910625248694
calibrated-dr-cpo,500,0.5,26,75.0,0.08452629436178713
calibrated-dr-cpo,500,0.5,27,75.0,0.055185282207208364
calibrated-dr-cpo,500,0.5,28,75.0,0.0920661965060926
calibrated-dr-cpo,500,0.5,29,75.0,0.05998513909007
calibrated-dr-cpo,500,0.5,30,75.0,0.04581288057152463
calibrated-dr-cpo,500,0.5,31,75.0,0.05850393556573294
calibrated-dr-cpo,500,0.5,32,75.0,0.06961836413671746
calibrated-dr-cpo,500,0.5,33,75.0,0.061597086460045664
calibrated-dr-cpo,500,0.5,34,75.0,0.07664497752343277
calibrated-dr-cpo,500,0.5,35,75.0,0.05351389409024923
calibrated-dr-cpo,500,0.5,36,75.0,0.06462990641263322
calibrated-dr-cpo,500,0.5,37,75.0,0.07161883457358645
calibrated-dr-cpo,500,0.5,38,75.0,0.05431126059003072
calibrated-dr-cpo,500,0.5,39,75.0,0.0770343634952203
calibrated-dr-cpo,500,0.5,40,75.0,0.06256946944452427
calibrated-dr-cpo,500,0.5,41,75.0,0.07970015396007432
calibrated-dr-cpo,500,0.5,42,75.0,0.06241108862203211
calibrated-dr-cpo,500,0.5,43,75.0,0.07456693173937026
calibrated-dr-cpo,500,0.5,44,75.0,0.06535042489682483
calibrated-dr-cpo,500,0.5,45,75.0,0.0627395488319561
calibrated-dr-cpo,500,0.5,46,75.0,0.04142125612546312
calibrated-dr-cpo,500,0.5,47,50.0,0.09315727832953564
calibrated-dr-cpo,500,0.5,48,75.0,0.0802755918568323
calibrated-dr-cpo,500,0.5,49,75.0,0.05517989949911006
calibrated-dr-cpo,500,1.0,0,75.0,0.05598595071320989
calibrated-dr-cpo,500,1.0,1,75.0,0.06187420459271063
calibrated-dr-cpo,500,1.0,2,75.0,0.04129896934899516
calibrated-dr-cpo,500,1.0,3,75.0,0.10433831746802782
calibrated-dr-cpo,500,1.0,4,75.0,0.05251102596645241
calibrated-dr-cpo,500,1.0,5,75.0,0.08766805806979694
calibrated-dr-cpo,500,1.0,6,75.0,0.06909318055626333
calibrated-dr-cpo,500,1.0,7,75.0,0.07509653305066236
calibrated-dr-cpo,500,1.0,8,75.0,0.06002773197185324
calibrated-dr-cpo,500,1.0,9,75.0,0.06703286042693365
calibrated-dr-cpo,500,1.0,10,50.0,0.06172935814110378
calibrated-dr-cpo,500,1.0,11,100.0,0.09329839130784645
calibrated-dr-cpo,500,1.0,12,75.0,0.04614261795580066
calibrated-dr-cpo,500,1.0,13,75.0,0.0603884693520822
calibrated-dr-cpo,500,1.0,14,75.0,0.09615125247807572
calibrated-dr-cpo,500,1.0,15,75.0,0.07536388322020784
calibrated-dr-cpo,500,1.0,16,75.0,0.056592623844823386
calibrated-dr-cpo,500,1.0,17,75.0,0.0594883441195317
calibrated-dr-cpo,500,1.0,18,75.0,0.07287090250195612
calibrated-dr-cpo,500,1.0,19,75.0,0.048841923291085054
calibrated-dr-cpo,500,1.0,20,75.0,0.07967094894573748
calibrated-dr-cpo,500,1.0,21,75.0,0.04310804715676478
calibrated-dr-cpo,500,1.0,22,75.0,0.08435157875832863
calibrated-dr-cpo,500,1.0,23,75.0,0.05113712017500401
calibrated-dr-cpo,500,1.0,24,75.0,0.041074052802707456
calibrated-dr-cpo,500,1.0,25,0.0,0.08096203015459488
calibrated-dr-cpo,500,1.0,26,75.0,0.08771297394977629
calibrated-dr-cpo,500,1.0,27,75.0,0.061243337390122665
calibrated-dr-cpo,500,1.0,28,75.0,0.09112713689014326
calibrated-dr-cpo,500,1.0,29,75.0,0.05656137329777319
calibrated-dr-cpo,500,1.0,30,75.0,0.044379503828909816
calibrated-dr-cpo,500,1.0,31,75.0,0.06841499676371182
calibrated-dr-cpo,500,1.0,32,75.0,0.060437532911607694
calibrated-dr-cpo,500,1.0,33,75.0,0.059963088139992515
calibrated-dr-cpo,500,1.0,34,75.0,0.08137408143780067
calibrated-dr-cpo,500,1.0,35,75.0,0.05625935489787884
calibrated-dr-cpo,500,1.0,36,75.0,0.07791077615389344
calibrated-dr-cpo,500,1.0,37,75.0,0.04052449133659153
calibrated-dr-cpo,500,1.0,38,75.0,0.04928994273167532
calibrated-dr-cpo,500,1.0,39,75.0,0.0521811972418135
calibrated-dr-cpo,500,1.0,40,75.0,0.08841803727308278
calibrated-dr-cpo,500,1.0,41,75.0,0.07047317326172003
calibrated-dr-cpo,500,1.0,42,75.0,0.06339190277838505
calibrated-dr-cpo,500,1.0,43,75.0,0.09784661326858513
calibrated-dr-cpo,500,1.0,44,75.0,0.07475599567142852
calibrated-dr-cpo,500,1.0,45,75.0,0.06588502642569122
calibrated-dr-cpo,500,1.0,46,75.0,0.041124930115873676
calibrated-dr-cpo,500,1.0,47,50.0,0.0655574895534784
calibrated-dr-cpo,500,1.0,48,75.0,0.09052757246199894
calibrated-dr-cpo,500,1.0,49,75.0,0.05714409529939449
calibrated-dr-cpo,1000,0.05,0,75.0,0.029334443626294837
calibrated-dr-cpo,1000,0.05,1,75.0,0.04555687364179445
calibrated-dr-cpo,1000,0.05,2,75.0,0.04322909656881305
calibrated-dr-cpo,1000,0.05,3,75.0,0.05289705637391902
calibrated-dr-cpo,1000,0.05,4,75.0,0.040052373448214856
calibrated-dr-cpo,1000,0.05,5,75.0,0.055747403923534666
calibrated-dr-cpo,1000,0.05,6,75.0,0.04387914579580357
calibrated-dr-cpo,1000,0.05,7,75.0,0.06583126661563202
calibrated-dr-cpo,1000,0.05,8,75.0,0.043947266020861714
calibrated-dr-cpo,1000,0.05,9,75.0,0.03172407932844856
calibrated-dr-cpo,1000,0.05,10,75.0,0.025665884881707957
calibrated-dr-cpo,1000,0.05,11,75.0,0.04410482175585778
calibrated-dr-cpo,1000,0.05,12,75.0,0.04481497776202306
calibrated-dr-cpo,1000,0.05,13,50.0,0.05435705940443117
calibrated-dr-cpo,1000,0.05,14,75.0,0.025247438550100892
calibrated-dr-cpo,1000,0.05,15,75.0,0.047995603781550863
calibrated-dr-cpo,1000,0.05,16,75.0,0.04416902827413896
calibrated-dr-cpo,1000,0.05,17,75.0,0.04548620560483546
calibrated-dr-cpo,1000,0.05,18,75.0,0.04256618003243029
calibrated-dr-cpo,1000,0.05,19,75.0,0.03683674783194871
calibrated-dr-cpo,1000,0.05,20,75.0,0.09866080220980356
calibrated-dr-cpo,1000,0.05,21,75.0,0.07326279109700837
calibrated-dr-cpo,1000,0.05,22,75.0,0.0749505864510707
calibrated-dr-cpo,1000,0.05,23,75.0,0.03826779707157049
calibrated-dr-cpo,1000,0.05,24,75.0,0.03996226210640175
calibrated-dr-cpo,1000,0.05,25,0.0,0.04256273123656684
calibrated-dr-cpo,1000,0.05,26,75.0,0.05191577557441293
calibrated-dr-cpo,1000,0.05,27,75.0,0.04807967431918561
calibrated-dr-cpo,1000,0.05,28,75.0,0.06445353035968276
calibrated-dr-cpo,1000,0.05,29,75.0,0.036929585901228634
calibrated-dr-cpo,1000,0.05,30,75.0,0.032863172352752185
calibrated-dr-cpo,1000,0.05,31,75.0,0.054452758505934395
calibrated-dr-cpo,1000,0.05,32,75.0,0.058622965033484575
calibrated-dr-cpo,1000,0.05,33,75.0,0.0606933405207872
calibrated-dr-cpo,1000,0.05,34,75.0,0.03982998788881481
calibrated-dr-cpo,1000,0.05,35,75.0,0.031348085050262056
calibrated-dr-cpo,1000,0.05,36,75.0,0.04126383310688103
calibrated-dr-cpo,1000,0.05,37,75.0,0.04653159238704063
calibrated-dr-cpo,1000,0.05,38,75.0,0.06517440010779652
calibrated-dr-cpo,1000,0.05,39,75.0,0.04295334015966276
calibrated-dr-cpo,1000,0.05,40,75.0,0.03170697378644469
calibrated-dr-cpo,1000,0.05,41,75.0,0.0412640096965699
calibrated-dr-cpo,1000,0.05,42,75.0,0.04126180824425743
calibrated-dr-cpo,1000,0.05,43,75.0,0.06340406547165245
calibrated-dr-cpo,1000,0.05,44,75.0,0.049972609168222576
calibrated-dr-cpo,1000,0.05,45,75.0,0.03297456965203091
calibrated-dr-cpo,1000,0.05,46,75.0,0.04514316447422009
calibrated-dr-cpo,1000,0.05,47,75.0,0.03726352209953834
calibrated-dr-cpo,1000,0.05,48,75.0,0.04892501390042844
calibrated-dr-cpo,1000,0.05,49,75.0,0.05461300496289029
calibrated-dr-cpo,1000,0.1,0,75.0,0.029334443626294837
calibrated-dr-cpo,1000,0.1,1,75.0,0.04555687364179445
calibrated-dr-cpo,1000,0.1,2,75.0,0.04322909656881305
calibrated-dr-cpo,1000,0.1,3,75.0,0.05289705637391902
calibrated-dr-cpo,1000,0.1,4,75.0,0.040052373448214856
calibrated-dr-cpo,1000,0.1,5,75.0,0.055747403923534666
calibrated-dr-cpo,1000,0.1,6,75.0,0.04387914579580357
calibrated-dr-cpo,1000,0.1,7,75.0,0.06583126661563202
calibrated-dr-cpo,1000,0.1,8,75.0,0.043947266020861714
calibrated-dr-cpo,1000,0.1,9,75.0,0.03172407932844856
calibrated-dr-cpo,1000,0.1,10,75.0,0.025665884881707957
calibrated-dr-cpo,1000,0.1,11,75.0,0.04410482175585778
calibrated-dr-cpo,1000,0.1,12,75.0,0.04481497776202306
calibrated-dr-cpo,1000,0.1,13,50.0,0.05435705940443117
calibrated-dr-cpo,1000,0.1,14,75.0,0.025247438550100892
calibrated-dr-cpo,1000,0.1,15,75.0,0.047995603781550863
calibrated-dr-cpo,1000,0.1,16,75.0,0.04416902827413896
calibrated-dr-cpo,1000,0.1,17,75.0,0.04548620560483546
calibrated-dr-cpo,1000,0.1,18,75.0,0.04256618003243029
calibrated-dr-cpo,1000,0.1,19,75.0,0.03683674783194871
calibrated-dr-cpo,1000,0.1,20,75.0,0.09866080220980356
calibrated-dr-cpo,1000,0.1,21,75.0,0.07326279109700837
calibrated-dr-cpo,1000,0.1,22,75.0,0.0749505864510707
calibrated-dr-cpo,1000,0.1,23,75.0,0.03826779707157049
calibrated-dr-cpo,1000,0.1,24,75.0,0.03996226210640175
calibrated-dr-cpo,1000,0.1,25,0.0,0.04256273123656684
calibrated-dr-cpo,1000,0.1,26,75.0,0.05191577557441293
calibrated-dr-cpo,1000,0.1,27,75.0,0.04807967431918561
calibrated-dr-cpo,1000,0.1,28,75.0,0.06445353035968276
calibrated-dr-cpo,1000,0.1,29,75.0,0.036929585901228634
calibrated-dr-cpo,1000,0.1,30,75.0,0.032863172352752185
calibrated-dr-cpo,1000,0.1,31,75.0,0.054452758505934395
calibrated-dr-cpo,1000,0.1,32,75.0,0.058622965033484575
calibrated-dr-cpo,1000,0.1,33,75.0,0.0606933405207872
calibrated-dr-cpo,1000,0.1,34,75.0,0.03982998788881481
calibrated-dr-cpo,1000,0.1,35,75.0,0.031348085050262056
calibrated-dr-cpo,1000,0.1,36,75.0,0.04126383310688103
calibrated-dr-cpo,1000,0.1,37,75.0,0.04653159238704063
calibrated-dr-cpo,1000,0.1,38,75.0,0.06517440010779652
calibrated-dr-cpo,1000,0.1,39,75.0,0.04295334015966276
calibrated-dr-cpo,1000,0.1,40,75.0,0.03170697378644469
calibrated-dr-cpo,1000,0.1,41,75.0,0.0412640096965699
calibrated-dr-cpo,1000,0.1,42,75.0,0.04126180824425743
calibrated-dr-cpo,1000,0.1,43,75.0,0.06340406547165245
calibrated-dr-cpo,1000,0.1,44,75.0,0.049972609168222576
calibrated-dr-cpo,1000,0.1,45,75.0,0.03297456965203091
calibrated-dr-cpo,1000,0.1,46,75.0,0.04514316447422009
calibrated-dr-cpo,1000,0.1,47,75.0,0.03726352209953834
calibrated-dr-cpo,1000,0.1,48,75.0,0.04892501390042844
calibrated-dr-cpo,1000,0.1,49,75.0,0.05461300496289029
calibrated-dr-cpo,1000,0.25,0,75.0,0.029334443626294837
calibrated-dr-cpo,1000,0.25,1,75.0,0.04555687364179445
calibrated-dr-cpo,1000,0.25,2,75.0,0.04322909656881305
calibrated-dr-cpo,1000,0.25,3,75.0,0.05289705637391902
calibrated-dr-cpo,1000,0.25,4,75.0,0.040052373448214856
calibrated-dr-cpo,1000,0.25,5,75.0,0.055747403923534666
calibrated-dr-cpo,1000,0.25,6,75.0,0.04387914579580357
calibrated-dr-cpo,1000,0.25,7,75.0,0.06583126661563202
calibrated-dr-cpo,1000,0.25,8,75.0,0.043947266020861714
calibrated-dr-cpo,1000,0.25,9,75.0,0.03172407932844856
calibrated-dr-cpo,1000,0.25,10,75.0,0.025665884881707957
calibrated-dr-cpo,1000,0.25,11,75.0,0.04410482175585778
calibrated-dr-cpo,1000,0.25,12,75.0,0.04481497776202306
calibrated-dr-cpo,1000,0.25,13,50.0,0.05435705940443117
calibrated-dr-cpo,1000,0.25,14,75.0,0.025247438550100892
calibrated-dr-cpo,1000,0.25,15,75.0,0.047995603781550863
calibrated-dr-cpo,1000,0.25,16,75.0,0.04416902827413896
calibrated-dr-cpo,1000,0.25,17,75.0,0.04548620560483546
calibrated-dr-cpo,1000,0.25,18,75.0,0.04256618003243029
calibrated-dr-cpo,1000,0.25,19,75.0,0.03683674783194871
calibrated-dr-cpo,1000,0.25,20,75.0,0.09866080220980356
calibrated-dr-cpo,1000,0.25,21,75.0,0.07326279109700837
calibrated-dr-cpo,1000,0.25,22,75.0,0.0749505864510707
calibrated-dr-cpo,1000,0.25,23,75.0,0.03826779707157049
calibrated-dr-cpo,1000,0.25,24,75.0,0.03996226210640175
calibrated-dr-cpo,1000,0.25,25,0.0,0.04256273123656684
calibrated-dr-cpo,1000,0.25,26,75.0,0.05191577557441293
calibrated-dr-cpo,1000,0.25,27,75.0,0.04807967431918561
calibrated-dr-cpo,1000,0.25,28,75.0,0.06445353035968276
calibrated-dr-cpo,1000,0.25,29,75.0,0.036929585901228634
calibrated-dr-cpo,1000,0.25,30,75.0,0.032863172352752185
calibrated-dr-cpo,1000,0.25,31,75.0,0.054452758505934395
calibrated-dr-cpo,1000,0.25,32,75.0,0.058622965033484575
calibrated-dr-cpo,1000,0.25,33,75.0,0.0606933405207872
calibrated-dr-cpo,1000,0.25,34,75.0,0.03982998788881481
calibrated-dr-cpo,1000,0.25,35,75.0,0.031348085050262056
calibrated-dr-cpo,1000,0.25,36,75.0,0.04126383310688103
calibrated-dr-cpo,1000,0.25,37,75.0,0.04653159238704063
calibrated-dr-cpo,1000,0.25,38,75.0,0.06517440010779652
calibrated-dr-cpo,1000,0.25,39,75.0,0.04295334015966276
calibrated-dr-cpo,1000,0.25,40,75.0,0.03170697378644469
calibrated-dr-cpo,1000,0.25,41,75.0,0.0412640096965699
calibrated-dr-cpo,1000,0.25,42,75.0,0.04126180824425743
calibrated-dr-cpo,1000,0.25,43,75.0,0.06340406547165245
calibrated-dr-cpo,1000,0.25,44,75.0,0.049972609168222576
calibrated-dr-cpo,1000,0.25,45,75.0,0.03297456965203091
calibrated-dr-cpo,1000,0.25,46,75.0,0.04514316447422009
calibrated-dr-cpo,1000,0.25,47,75.0,0.03726352209953834
calibrated-dr-cpo,1000,0.25,48,75.0,0.04892501390042844
calibrated-dr-cpo,1000,0.25,49,75.0,0.05461300496289029
calibrated-dr-cpo,1000,0.5,0,75.0,0.029334443626294837
calibrated-dr-cpo,1000,0.5,1,75.0,0.04555687364179445
calibrated-dr-cpo,1000,0.5,2,75.0,0.04322909656881305
calibrated-dr-cpo,1000,0.5,3,75.0,0.05289705637391902
calibrated-dr-cpo,1000,0.5,4,75.0,0.040052373448214856
calibrated-dr-cpo,1000,0.5,5,75.0,0.055747403923534666
calibrated-dr-cpo,1000,0.5,6,75.0,0.04387914579580357
calibrated-dr-cpo,1000,0.5,7,75.0,0.06583126661563202
calibrated-dr-cpo,1000,0.5,8,75.0,0.043947266020861714
calibrated-dr-cpo,1000,0.5,9,75.0,0.03172407932844856
calibrated-dr-cpo,1000,0.5,10,75.0,0.025665884881707957
calibrated-dr-cpo,1000,0.5,11,75.0,0.04410482175585778
calibrated-dr-cpo,1000,0.5,12,75.0,0.04481497776202306
calibrated-dr-cpo,1000,0.5,13,50.0,0.05435705940443117
calibrated-dr-cpo,1000,0.5,14,75.0,0.025247438550100892
calibrated-dr-cpo,1000,0.5,15,75.0,0.047995603781550863
calibrated-dr-cpo,1000,0.5,16,75.0,0.04416902827413896
calibrated-dr-cpo,1000,0.5,17,75.0,0.04548620560483546
calibrated-dr-cpo,1000,0.5,18,75.0,0.04256618003243029
calibrated-dr-cpo,1000,0.5,19,75.0,0.03683674783194871
calibrated-dr-cpo,1000,0.5,20,75.0,0.09866080220980356
calibrated-dr-cpo,1000,0.5,21,75.0,0.07326279109700837
calibrated-dr-cpo,1000,0.5,22,75.0,0.0749505864510707
calibrated-dr-cpo,1000,0.5,23,75.0,0.03826779707157049
calibrated-dr-cpo,1000,0.5,24,75.0,0.03996226210640175
calibrated-dr-cpo,1000,0.5,25,0.0,0.04256273123656684
calibrated-dr-cpo,1000,0.5,26,75.0,0.05191577557441293
calibrated-dr-cpo,1000,0.5,27,75.0,0.04807967431918561
calibrated-dr-cpo,1000,0.5,28,75.0,0.06445353035968276
calibrated-dr-cpo,1000,0.5,29,75.0,0.036929585901228634
calibrated-dr-cpo,1000,0.5,30,75.0,0.032863172352752185
calibrated-dr-cpo,1000,0.5,31,75.0,0.054452758505934395
calibrated-dr-cpo,1000,0.5,32,75.0,0.058622965033484575
calibrated-dr-cpo,1000,0.5,33,75.0,0.0606933405207872
calibrated-dr-cpo,1000,0.5,34,75.0,0.03982998788881481
calibrated-dr-cpo,1000,0.5,35,75.0,0.031348085050262056
calibrated-dr-cpo,1000,0.5,36,75.0,0.04126383310688103
calibrated-dr-cpo,1000,0.5,37,75.0,0.04653159238704063
calibrated-dr-cpo,1000,0.5,38,75.0,0.06517440010779652
calibrated-dr-cpo,1000,0.5,39,75.0,0.04295334015966276
calibrated-dr-cpo,1000,0.5,40,75.0,0.03170697378644469
calibrated-dr-cpo,1000,0.5,41,75.0,0.0412640096965699
calibrated-dr-cpo,1000,0.5,42,75.0,0.04126180824425743
calibrated-dr-cpo,1000,0.5,43,75.0,0.06340406547165245
calibrated-dr-cpo,1000,0.5,44,75.0,0.049972609168222576
calibrated-dr-cpo,1000,0.5,45,75.0,0.03297456965203091
calibrated-dr-cpo,1000,0.5,46,75.0,0.04514316447422009
calibrated-dr-cpo,1000,0.5,47,75.0,0.03726352209953834
calibrated-dr-cpo,1000,0.5,48,75.0,0.04892501390042844
calibrated-dr-cpo,1000,0.5,49,75.0,0.05461300496289029
calibrated-dr-cpo,1000,1.0,0,75.0,0.029570419563975936
calibrated-dr-cpo,1000,1.0,1,75.0,0.043570052805628035
calibrated-dr-cpo,1000,1.0,2,75.0,0.044658843332075954
calibrated-dr-cpo,1000,1.0,3,75.0,0.05746827214723915
calibrated-dr-cpo,1000,1.0,4,75.0,0.04850735550945012
calibrated-dr-cpo,1000,1.0,5,75.0,0.06172297055902726
calibrated-dr-cpo,1000,1.0,6,75.0,0.05919314218503291
calibrated-dr-cpo,1000,1.0,7,75.0,0.06179552283618295
calibrated-dr-cpo,1000,1.0,8,75.0,0.060432179644619693
calibrated-dr-cpo,1000,1.0,9,75.0,0.031930233126151786
calibrated-dr-cpo,1000,1.0,10,75.0,0.03913673418632804
calibrated-dr-cpo,1000,1.0,11,75.0,0.04280808070522127
calibrated-dr-cpo,1000,1.0,12,75.0,0.04078564501382792
calibrated-dr-cpo,1000,1.0,13,75.0,0.029747893908359996
calibrated-dr-cpo,1000,1.0,14,75.0,0.07045303280376941
calibrated-dr-cpo,1000,1.0,15,75.0,0.049548849922839824
calibrated-dr-cpo,1000,1.0,16,75.0,0.045542528327385784
calibrated-dr-cpo,1000,1.0,17,75.0,0.04825860671641838
calibrated-dr-cpo,1000,1.0,18,75.0,0.04128599321000709
calibrated-dr-cpo,1000,1.0,19,75.0,0.04251268391657076
calibrated-dr-cpo,1000,1.0,20,75.0,0.08120381966553782
calibrated-dr-cpo,1000,1.0,21,75.0,0.06475178763090028
calibrated-dr-cpo,1000,1.0,22,75.0,0.05267610926407737
calibrated-dr-cpo,1000,1.0,23,75.0,0.04747117173823834
calibrated-dr-cpo,1000,1.0,24,75.0,0.04974058568250872
calibrated-dr-cpo,1000,1.0,25,25.0,0.04043329901013254
calibrated-dr-cpo,1000,1.0,26,75.0,0.04316293411109359
calibrated-dr-cpo,1000,1.0,27,75.0,0.038627974111346025
calibrated-dr-cpo,1000,1.0,28,75.0,0.04604451252111627
calibrated-dr-cpo,1000,1.0,29,75.0,0.04647698873813261
calibrated-dr-cpo,1000,1.0,30,75.0,0.0371393166905471
calibrated-dr-cpo,1000,1.0,31,75.0,0.037883913589342066
calibrated-dr-cpo,1000,1.0,32,75.0,0.03481991452273146
calibrated-dr-cpo,1000,1.0,33,75.0,0.05078132203798583
calibrated-dr-cpo,1000,1.0,34,75.0,0.054970233650850936
calibrated-dr-cpo,1000,1.0,35,75.0,0.035763445511526104
calibrated-dr-cpo,1000,1.0,36,75.0,0.04564479709306454
calibrated-dr-cpo,1000,1.0,37,75.0,0.02540064965244873
calibrated-dr-cpo,1000,1.0,38,75.0,0.04332913396166488
calibrated-dr-cpo,1000,1.0,39,75.0,0.050238084558387686
calibrated-dr-cpo,1000,1.0,40,75.0,0.032745683235976875
calibrated-dr-cpo,1000,1.0,41,75.0,0.04088596898973365
calibrated-dr-cpo,1000,1.0,42,75.0,0.03877829789793577
calibrated-dr-cpo,1000,1.0,43,75.0,0.05443457998282425
calibrated-dr-cpo,1000,1.0,44,75.0,0.05814327740844835
calibrated-dr-cpo,1000,1.0,45,50.0,0.03832438232624266
calibrated-dr-cpo,1000,1.0,46,75.0,0.0434142031698872
calibrated-dr-cpo,1000,1.0,47,75.0,0.04371899519155453
calibrated-dr-cpo,1000,1.0,48,75.0,0.05579158666929379
calibrated-dr-cpo,1000,1.0,49,75.0,0.055762670349016
calibrated-dr-cpo,2500,0.05,0,75.0,0.029701818166158522
calibrated-dr-cpo,2500,0.05,1,75.0,0.03314236964438887
calibrated-dr-cpo,2500,0.05,2,75.0,0.034819037083435284
calibrated-dr-cpo,2500,0.05,3,75.0,0.024370026468731765
calibrated-dr-cpo,2500,0.05,4,75.0,0.023476391642968858
calibrated-dr-cpo,2500,0.05,5,75.0,0.035642730412844076
calibrated-dr-cpo,2500,0.05,6,75.0,0.031215248504200377
calibrated-dr-cpo,2500,0.05,7,75.0,0.040188258891347306
calibrated-dr-cpo,2500,0.05,8,75.0,0.04541736516208533
calibrated-dr-cpo,2500,0.05,9,75.0,0.031171335795389443
calibrated-dr-cpo,2500,0.05,10,75.0,0.025768783343939117
calibrated-dr-cpo,2500,0.05,11,75.0,0.02737392256586521
calibrated-dr-cpo,2500,0.05,12,75.0,0.042043024483866875
calibrated-dr-cpo,2500,0.05,13,75.0,0.018735734264362452
calibrated-dr-cpo,2500,0.05,14,75.0,0.022083407012778944
calibrated-dr-cpo,2500,0.05,15,75.0,0.0373601232440165
calibrated-dr-cpo,2500,0.05,16,50.0,0.03236551512651553
calibrated-dr-cpo,2500,0.05,17,75.0,0.02352538450485256
calibrated-dr-cpo,2500,0.05,18,75.0,0.04735895699510173
calibrated-dr-cpo,2500,0.05,19,75.0,0.02964675215730811
calibrated-dr-cpo,2500,0.05,20,75.0,0.03340415846934164
calibrated-dr-cpo,2500,0.05,21,75.0,0.027079882893498608
calibrated-dr-cpo,2500,0.05,22,75.0,0.023765437367404496
calibrated-dr-cpo,2500,0.05,23,75.0,0.0261614458025185
calibrated-dr-cpo,2500,0.05,24,75.0,0.032140483933881664
calibrated-dr-cpo,2500,0.05,25,50.0,0.0312100486659819
calibrated-dr-cpo,2500,0.05,26,75.0,0.043364801313317866
calibrated-dr-cpo,2500,0.05,27,75.0,0.032270587485914354
calibrated-dr-cpo,2500,0.05,28,75.0,0.039422285153548564
calibrated-dr-cpo,2500,0.05,29,75.0,0.020008670036629872
calibrated-dr-cpo,2500,0.05,30,75.0,0.03761006676375975
calibrated-dr-cpo,2500,0.05,31,75.0,0.03323007275166062
calibrated-dr-cpo,2500,0.05,32,75.0,0.03929357470280598
calibrated-dr-cpo,2500,0.05,33,75.0,0.03739196122030067
calibrated-dr-cpo,2500,0.05,34,75.0,0.04225244981262018
calibrated-dr-cpo,2500,0.05,35,75.0,0.02918885225182452
calibrated-dr-cpo,2500,0.05,36,75.0,0.027499997492889144
calibrated-dr-cpo,2500,0.05,37,75.0,0.0314945364941992
calibrated-dr-cpo,2500,0.05,38,50.0,0.023484374923121082
calibrated-dr-cpo,2500,0.05,39,75.0,0.04171548481646062
calibrated-dr-cpo,2500,0.05,40,75.0,0.040897774315203084
calibrated-dr-cpo,2500,0.05,41,75.0,0.02609290541596279
calibrated-dr-cpo,2500,0.05,42,75.0,0.021370856893733192
calibrated-dr-cpo,2500,0.05,43,75.0,0.031871014359617506
calibrated-dr-cpo,2500,0.05,44,75.0,0.02037156425909223
calibrated-dr-cpo,2500,0.05,45,75.0,0.04468756160784615
calibrated-dr-cpo,2500,0.05,46,75.0,0.030091764098279516
calibrated-dr-cpo,2500,0.05,47,75.0,0.02435385774645976
calibrated-dr-cpo,2500,0.05,48,75.0,0.02028146370379935
calibrated-dr-cpo,2500,0.05,49,75.0,0.025441955298526386
calibrated-dr-cpo,2500,0.1,0,75.0,0.029701818166158522
calibrated-dr-cpo,2500,0.1,1,75.0,0.03314236964438887
calibrated-dr-cpo,2500,0.1,2,75.0,0.034819037083435284
calibrated-dr-cpo,2500,0.1,3,75.0,0.024370026468731765
calibrated-dr-cpo,2500,0.1,4,75.0,0.023476391642968858
calibrated-dr-cpo,2500,0.1,5,75.0,0.035642730412844076
calibrated-dr-cpo,2500,0.1,6,75.0,0.031215248504200377
calibrated-dr-cpo,2500,0.1,7,75.0,0.040188258891347306
calibrated-dr-cpo,2500,0.1,8,75.0,0.04541736516208533
calibrated-dr-cpo,2500,0.1,9,75.0,0.031171335795389443
calibrated-dr-cpo,2500,0.1,10,75.0,0.025768783343939117
calibrated-dr-cpo,2500,0.1,11,75.0,0.02737392256586521
calibrated-dr-cpo,2500,0.1,12,75.0,0.042043024483866875
calibrated-dr-cpo,2500,0.1,13,75.0,0.018735734264362452
calibrated-dr-cpo,2500,0.1,14,75.0,0.022083407012778944
calibrated-dr-cpo,2500,0.1,15,75.0,0.0373601232440165
calibrated-dr-cpo,2500,0.1,16,50.0,0.03236551512651553
calibrated-dr-cpo,2500,0.1,17,75.0,0.02352538450485256
calibrated-dr-cpo,2500,0.1,18,75.0,0.04735895699510173
calibrated-dr-cpo,2500,0.1,19,75.0,0.02964675215730811
calibrated-dr-cpo,2500,0.1,20,75.0,0.03340415846934164
calibrated-dr-cpo,2500,0.1,21,75.0,0.027079882893498608
